ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
4.0204906,622.5315552,14.8125,1,0.0128906,6.9069691,112 152 74 74 1 0 0 199 ,1,0,0,19.75,15/06/2020 13:00:03,15/06/2020 13:00:06,19.59375,8.0500002,-0.0439453,0,17159,NONAME,      nan,      nan,0.148,516.0999756,-22.6000004,0,0,0,19,0,31,0,15,6,20,1,12,10,1
3.9775641,760.699646,16.0625,1,0.0161133,8.3624372,112 152 74 74 1 0 0 199 ,1,0,0,19.5,15/06/2020 13:30:03,15/06/2020 13:30:06,19.53125,8.0500002,-0.0585938,0,18972,NONAME,      nan,      nan,0.329,503.1000061,-22.6000004,0,0,0,19,30,31,0,15,6,20,1,10,9,1
3.9775229,760.8303223,15,1,0.0161133,8.58325,112 152 74 74 1 0 0 199 ,1,0,0,19,15/06/2020 14:00:03,15/06/2020 14:00:06,19.0625,8.0299997,-0.0683594,0,20784,NONAME,      nan,      nan,0.31,512.9000244,-22.6000004,0,0,0,20,0,31,0,15,6,20,1,9,12,1
4.0163755,635.9547119,16.1875,1,0.0161133,8.337204,112 152 74 74 1 0 0 199 ,1,0,0,18.75,15/06/2020 14:30:03,15/06/2020 14:30:06,18.5625,8.0500002,-0.0439453,0,22595,NONAME,      nan,      nan,0.214,494.1000061,-22.6000004,0,0,0,20,30,31,0,15,6,20,1,7,11,1
3.9981573,694.9309692,17.8125,1,0.0064453,3.2197266,112 152 74 74 1 0 0 199 ,1,0,0,19.5,15/06/2020 15:00:03,15/06/2020 15:00:06,19.5625,8.0599995,-0.0488281,0,24407,NONAME,      nan,      nan,0.192,511,-22.6000004,0,0,0,21,0,31,0,15,6,20,1,7,10,1
4.0365157,569.8927612,18.875,1,0.0064453,3.1419261,112 152 74 74 1 0 0 199 ,1,0,0,20.75,15/06/2020 15:30:03,15/06/2020 15:30:06,20.75,8.0799999,-0.0439453,0,26221,NONAME,      nan,      nan,0.062,514.5,-22.6000004,0,0,0,21,30,31,0,15,6,20,1,8,10,1
4.0856791,404.8110352,21.875,1,0.0064453,2.9412532,112 152 74 74 1 0 0 199 ,1,0,0,22.25,15/06/2020 16:00:03,15/06/2020 16:00:06,23.03125,8.1300001,0.0048828,0,28035,NONAME,      nan,      nan,0.256,519.7000122,-22.6000004,0,0,0,22,0,31,0,15,6,20,1,9,10,1
4.0446391,542.9887085,25,1,0.0064453,2.7577765,112 152 74 74 1 0 0 199 ,1,0,0,25.75,15/06/2020 16:30:02,15/06/2020 16:30:06,27.6875,8.1300001,0,0,29853,NONAME,      nan,      nan,0.11,512.2000122,-22.6000004,0,0,0,22,30,31,0,15,6,20,1,10,10,1
3.9611011,812.5939331,21.9375,1,0.0064453,2.9373446,112 152 74 74 1 0 0 199 ,1,0,0,26.75,15/06/2020 17:00:03,15/06/2020 17:00:06,27.09375,8.1399994,0,0,31673,NONAME,      nan,      nan,0.042,504.1000061,-22.6000004,0,0,0,23,0,30,0,15,6,20,1,12,10,1
3.9961147,701.4969482,23.6875,1,0.0032227,1.4173808,112 152 74 74 1 0 0 199 ,1,0,0,26.75,15/06/2020 17:30:03,15/06/2020 17:30:06,27.21875,8.1399994,-0.0048828,0,33492,NONAME,      nan,      nan,0.049,513.4000244,-22.6000004,0,0,0,23,30,31,0,15,6,20,1,12,13,1
3.9361877,889.9703979,24.5625,1,0.0064453,2.7820733,112 152 74 74 1 0 0 199 ,1,0,0,27.5,15/06/2020 18:00:02,15/06/2020 18:00:06,28.96875,8.1300001,-0.0292969,0,35312,NONAME,      nan,      nan,0.018,514.0999756,-22.6000004,0,0,0,0,0,31,0,16,6,20,1,12,14,1
4.6604948,0,15.375,1,0.3899414,184.6964722,112 152 74 74 1 0 0 199 ,1,0,0,28.25,15/06/2020 18:30:02,15/06/2020 18:30:06,29.375,8.1099997,-0.0439453,0,37134,NONAME,      nan,      nan,0.039,508.7000122,-22.6000004,0,0,0,0,30,31,0,16,6,20,1,12,14,1
4.654563,0,15.6875,1,0.3770508,177.8061829,112 152 74 74 1 0 0 199 ,1,0,0,27.25,15/06/2020 19:00:03,15/06/2020 19:00:06,27.15625,8.0999994,-0.0488281,0,38954,NONAME,      nan,      nan,0.094,509.6000061,-22.6000004,0,0,0,1,0,31,0,16,6,20,1,12,15,1
4.6531386,0,15.8125,1,0.3802734,178.6989594,112 152 74 74 1 0 0 199 ,1,0,0,25.75,15/06/2020 19:30:02,15/06/2020 19:30:06,25.25,8.0900002,-0.0537109,0,40773,NONAME,      nan,      nan,0.035,511.2000122,-22.6000004,0,0,0,1,30,31,0,16,6,20,1,12,0,1
4.6533885,0,15.875,1,0.3834961,179.8384705,112 152 74 74 1 0 0 199 ,1,0,0,24.5,15/06/2020 20:00:03,15/06/2020 20:00:06,23.96875,8.0699997,-0.0585938,0,42590,NONAME,      nan,      nan,0.136,502.3999939,-22.6000004,0,0,0,2,0,31,0,16,6,20,1,12,13,1
4.652782,0,15.8125,1,0.3834961,180.0918427,112 152 74 74 1 0 0 199 ,1,0,0,23.25,15/06/2020 20:30:03,15/06/2020 20:30:06,23.03125,8.0299997,-0.078125,0,44407,NONAME,      nan,      nan,0.038,512.0999756,-22.6000004,0,0,0,2,30,31,0,16,6,20,1,10,13,1
4.6544676,0,15.75,1,0.3867188,181.7397308,112 152 74 74 1 0 0 199 ,1,0,0,21.75,15/06/2020 21:00:03,15/06/2020 21:00:06,21.28125,8.0100002,-0.078125,0,46222,NONAME,      nan,      nan,0.024,511.8999939,-22.6000004,0,0,0,3,0,31,0,16,6,20,1,12,14,1
4.6558657,0,15.6875,1,0.3867188,181.996521,112 152 74 74 1 0 0 199 ,1,0,0,20.25,15/06/2020 21:30:03,15/06/2020 21:30:06,19.75,7.98,-0.0878906,0,48035,NONAME,      nan,      nan,0.024,514,-22.6000004,0,0,0,3,30,31,0,16,6,20,1,12,15,1
4.6568208,0,15.5625,1,0.3899414,183.911026,112 152 74 74 1 0 0 199 ,1,0,0,18.75,15/06/2020 22:00:03,15/06/2020 22:00:06,18.34375,7.9499998,-0.0830078,0,49847,NONAME,      nan,      nan,0.051,507,-22.6000004,0,0,0,4,0,31,0,16,6,20,1,11,15,1
4.6579165,0,15.4375,1,0.3899414,184.4338837,112 152 74 74 1 0 0 199 ,1,0,0,17.25,15/06/2020 22:30:03,15/06/2020 22:30:06,16.96875,7.9299998,-0.0830078,0,51657,NONAME,      nan,      nan,0.078,510.2999878,-22.6000004,0,0,0,4,30,31,0,16,6,20,1,12,12,1
4.6590533,0,15.3125,1,0.3899414,184.9598541,112 152 74 74 1 0 0 199 ,1,0,0,16,15/06/2020 23:00:03,15/06/2020 23:00:06,15.84375,7.9099998,-0.0830078,0,53465,NONAME,      nan,      nan,0.074,513.2999878,-22.6000004,0,0,0,5,0,31,0,16,6,20,1,8,17,1
4.6601262,0,15.1875,1,0.3899414,185.4889526,112 152 74 74 1 0 0 199 ,1,0,0,14.75,15/06/2020 23:30:03,15/06/2020 23:30:06,14.125,7.8899999,-0.0830078,0,55272,NONAME,      nan,      nan,0.035,506.8999939,-22.6000004,0,0,0,5,30,31,0,16,6,20,1,12,15,1
4.6620941,0,15,1,0.3899414,186.2885437,112 152 74 74 1 0 0 199 ,1,0,0,13.75,16/06/2020 00:00:03,16/06/2020 00:00:06,12.84375,7.8699999,-0.0878906,0,57076,NONAME,      nan,      nan,0.036,514.2999878,-22.6000004,0,0,0,6,0,31,0,16,6,20,1,11,14,1
4.663547,0,14.875,1,0.3899414,186.8256073,112 152 74 74 1 0 0 199 ,1,0,0,12.75,16/06/2020 00:30:03,16/06/2020 00:30:06,11.875,7.8499999,-0.0878906,0,58879,NONAME,      nan,      nan,0.017,511.2000122,-22.6000004,0,0,0,6,30,31,0,16,6,20,1,12,16,1
4.6652722,0,14.6875,1,0.3867188,186.210495,112 152 74 74 1 0 0 199 ,1,0,0,11.75,16/06/2020 01:00:03,16/06/2020 01:00:06,11.15625,7.8299999,-0.0830078,0,60681,NONAME,      nan,      nan,0.25,514.9000244,-22.6000004,0,0,0,7,0,31,0,16,6,20,1,11,15,1
4.6661663,0,14.5625,1,0.3867188,186.7515717,112 152 74 74 1 0 0 199 ,1,0,0,11.25,16/06/2020 01:30:03,16/06/2020 01:30:06,10.5625,7.8099999,-0.0830078,0,62482,NONAME,      nan,      nan,0.073,504.7999878,-22.6000004,0,0,0,7,30,31,0,16,6,20,1,10,14,1
4.6672802,0,14.375,1,0.3867188,187.5693512,112 152 74 74 1 0 0 199 ,1,0,0,10.75,16/06/2020 02:00:03,16/06/2020 02:00:06,10.25,7.79,-0.0878906,0,64282,NONAME,      nan,      nan,0.258,518,-22.6000004,0,0,0,8,0,31,0,16,6,20,1,12,15,1
4.668644,0,14.1875,1,0.3867188,188.3946381,112 152 74 74 1 0 0 199 ,1,0,0,10.5,16/06/2020 02:30:03,16/06/2020 02:30:06,9.78125,7.77,-0.0830078,0,66081,NONAME,      nan,      nan,0.126,529.0999756,-22.6000004,0,0,0,8,30,31,0,16,6,20,1,9,16,1
4.6691899,0,14,1,0.3834961,187.7767029,112 152 74 74 1 0 0 199 ,1,0,0,9.75,16/06/2020 03:00:03,16/06/2020 03:00:06,9.1875,7.7399998,-0.0878906,0,67880,NONAME,      nan,      nan,0.177,538.4000244,-22.6000004,0,0,0,9,0,31,0,16,6,20,1,9,13,1
4.6710415,0,13.8125,1,0.3834961,188.6108704,112 152 74 74 1 0 0 199 ,1,0,0,9.5,16/06/2020 03:30:03,16/06/2020 03:30:06,8.78125,7.7199998,-0.0878906,0,69677,NONAME,      nan,      nan,0.075,504.5,-22.6000004,0,0,0,9,30,31,0,16,6,20,1,12,14,1
4.6716862,0,13.6875,1,0.3834961,189.1712952,112 152 74 74 1 0 0 199 ,1,0,0,9.25,16/06/2020 04:00:03,16/06/2020 04:00:06,8.9375,7.6999998,-0.0878906,0,71474,NONAME,      nan,      nan,0.078,513.7999878,-22.6000004,0,0,0,10,0,31,0,16,6,20,1,12,14,1
4.6725583,0,13.5,1,0.3834961,190.0184937,112 152 74 74 1 0 0 199 ,1,0,0,9.5,16/06/2020 04:30:03,16/06/2020 04:30:06,9.09375,7.6799998,-0.0830078,0,73272,NONAME,      nan,      nan,0.172,514.5999756,-22.6000004,0,0,0,10,30,31,0,16,6,20,1,9,13,1
4.6737986,0,13.375,1,0.3802734,189.1141663,112 152 74 74 1 0 0 199 ,1,0,0,9.75,16/06/2020 05:00:03,16/06/2020 05:00:06,9.5,7.6699996,-0.0830078,0,75070,NONAME,      nan,      nan,0.292,519.2999878,-22.6000004,0,0,0,11,0,31,0,16,6,20,1,7,11,1
4.6748543,0,13.3125,1,0.3802734,189.3978729,112 152 74 74 1 0 0 199 ,1,0,0,10,16/06/2020 05:30:03,16/06/2020 05:30:06,9.8125,7.6499996,-0.0830078,0,76868,NONAME,      nan,      nan,0.324,521.5999756,-22.6000004,0,0,0,11,30,31,0,16,6,20,1,7,10,1
4.6755567,0,13.25,1,0.3802734,189.6825104,112 152 74 74 1 0 0 199 ,1,0,0,10.5,16/06/2020 06:00:03,16/06/2020 06:00:06,10.3125,7.6599998,0.0585938,0,78668,NONAME,      nan,      nan,0.04,488,-22.6000004,0,0,0,12,0,31,0,16,6,20,1,7,14,1
4.6756859,0,13.1875,1,0.3770508,188.4868164,112 152 74 74 1 0 0 199 ,1,0,0,11.25,16/06/2020 06:30:03,16/06/2020 06:30:06,10.84375,7.6599998,-0.0683594,0,80468,NONAME,      nan,      nan,0.019,510.2000122,-22.6000004,0,0,0,12,30,31,0,16,6,20,1,12,15,1
4.6763058,0,13.125,1,0.3770508,188.7709961,112 152 74 74 1 0 0 199 ,1,0,0,11.75,16/06/2020 07:00:03,16/06/2020 07:00:06,11.46875,7.6900001,-0.0390625,0,82269,NONAME,      nan,      nan,0.109,513.5999756,-22.6000004,0,0,0,13,0,31,0,16,6,20,1,12,14,1
4.6745796,0,13.375,1,0.3770508,187.6396179,112 152 74 74 1 0 0 199 ,1,0,0,13.5,16/06/2020 07:30:03,16/06/2020 07:30:06,13.1875,7.71,-0.0390625,0,84071,NONAME,      nan,      nan,0.059,510.1000061,-22.6000004,0,0,0,13,30,31,0,16,6,20,1,10,14,1
4.6836705,0,13.6875,1,0.3802734,187.7086945,112 152 74 74 1 0 0 199 ,1,0,1,15.75,16/06/2020 08:00:03,16/06/2020 08:00:06,16.0625,7.7999997,0.0390625,0,85877,NONAME,      nan,      nan,0.092,507.7000122,-22.6000004,0,0,0,14,0,31,0,16,6,20,1,8,14,1
4.666368,0,14.875,1,0.3867188,185.4049835,112 152 74 74 1 0 0 199 ,1,0,0,19.5,16/06/2020 08:30:03,16/06/2020 08:30:06,19.90625,7.8099999,0.0048828,0.0097656,87687,NONAME,      nan,      nan,0.041,505.7000122,-22.6000004,0,0,0,14,30,31,0,16,6,20,1,8,13,1
4.6575713,0,15.875,1,0.3931641,184.0050812,112 152 74 74 1 0 0 199 ,1,0,0,23.75,16/06/2020 09:00:03,16/06/2020 09:00:06,23.75,7.8299999,0.0048828,0.0292969,89502,NONAME,      nan,      nan,0.009,516.0999756,-22.6000004,0,0,0,15,0,31,0,16,6,20,1,12,14,1
4.6508961,0,16.75,1,0.3931641,180.4544983,112 152 74 74 1 0 0 199 ,1,0,0,27.25,16/06/2020 09:30:02,16/06/2020 09:30:06,26.78125,7.8599997,0.0097656,0.0390625,91320,NONAME,      nan,      nan,0.026,507.3999939,-22.6000004,0,0,0,15,30,31,0,16,6,20,1,10,14,1
4.6215763,0,17.5625,1,0.3963867,178.6191711,112 152 74 74 1 0 0 199 ,1,0,0,30.5,16/06/2020 10:00:00,16/06/2020 10:00:03,28.59375,7.8299999,-0.0341797,0.0390625,93136,NONAME,      nan,      nan,0.021,509.8999939,-22.6000004,0,0,0,16,0,28,0,16,6,20,2,12,14,1
4.6317158,0,18.125,1,0.3996094,177.7940216,112 152 74 74 1 0 0 199 ,1,0,0,31.5,16/06/2020 10:30:02,16/06/2020 10:30:06,30.71875,7.9099998,0,0.0683594,94960,NONAME,      nan,      nan,0.039,512.5,-22.6000004,0,0,0,16,30,31,0,16,6,20,1,12,14,1
4.6278386,0,18.875,1,0.3996094,174.995163,112 152 74 74 1 0 0 199 ,1,0,1,34.75,16/06/2020 11:00:00,16/06/2020 11:00:03,32.75,8.0199995,0.1074219,0.0976562,96780,NONAME,      nan,      nan,0.047,514.2999878,-22.6000004,0,0,0,17,0,28,0,16,6,20,2,12,15,1
4.6241517,0,19.4375,1,0.402832,174.238678,112 152 74 74 1 0 0 199 ,1,0,0,35,16/06/2020 11:30:02,16/06/2020 11:30:06,33.84375,8.0100002,0.0195312,0.1269531,98606,NONAME,      nan,      nan,0.165,517.5,-22.6000004,0,0,0,17,30,31,0,16,6,20,1,12,8,1
4.6152949,0,19.75,1,0.4060547,174.3927765,112 152 74 74 1 0 0 199 ,1,0,0,34.5,16/06/2020 12:00:02,16/06/2020 12:00:06,33.125,8.0199995,0,0.1464844,100430,NONAME,      nan,      nan,0.071,503.2000122,-22.6000004,0,0,0,18,0,31,0,16,6,20,1,10,14,1
4.623559,0,19.8125,1,0.4125,176.7117004,112 152 74 74 1 0 0 199 ,1,0,1,33.25,16/06/2020 12:30:02,16/06/2020 12:30:06,32.03125,8.0900002,0.0585938,0.1660156,102252,NONAME,      nan,      nan,0.102,515.0999756,-22.6000004,0,0,0,18,30,31,0,16,6,20,1,10,14,1
4.0231586,613.8081055,21.375,1,0.1256836,55.9084549,112 152 74 74 1 0 0 199 ,1,0,1,34.75,16/06/2020 13:00:02,16/06/2020 13:00:06,34.28125,8.1300001,0.0585938,0.2050781,104076,NONAME,      nan,      nan,0.009,512.9000244,-22.6000004,0,0,0,19,0,31,0,16,6,20,1,12,13,1
4.013731,644.5622559,21.375,1,0.1192383,53.139904,112 152 74 74 1 0 0 199 ,1,0,0,37,16/06/2020 13:30:02,16/06/2020 13:30:06,37,8.1300001,-0.0097656,0.2441406,105900,NONAME,      nan,      nan,0.137,521.9000244,-22.6000004,0,0,0,19,30,31,0,16,6,20,1,12,14,1
4.0355372,573.1234131,21.9375,1,0.0547852,24.5960522,112 152 74 74 1 0 0 199 ,1,0,0,38,16/06/2020 14:00:02,16/06/2020 14:00:06,37.34375,8.1399994,0.0146484,0.2539062,107725,NONAME,      nan,      nan,0.136,511,-22.6000004,0,0,0,20,0,31,0,16,6,20,1,12,14,1
4.0416408,552.9367676,23.9375,1,0.0064453,2.8175347,112 152 74 74 1 0 0 199 ,1,0,0,37.5,16/06/2020 14:30:02,16/06/2020 14:30:06,36.625,8.1399994,0.0048828,0.2636719,109551,NONAME,      nan,      nan,0.303,514.7000122,-22.6000004,0,0,0,20,30,31,0,16,6,20,1,8,12,1
4.8220181,0,24.6875,1,0.0064453,2.7750878,112 152 74 74 1 0 0 199 ,1,0,0,35.5,16/06/2020 15:00:02,16/06/2020 15:00:06,33.5625,8.0900002,-0.0634766,0.2539062,111375,NONAME,      nan,      nan,0.161,519.9000244,-22.6000004,0,0,0,21,0,31,0,16,6,20,1,7,10,1
4.0078111,663.7729492,24,1,0.0032227,1.4083501,112 152 74 74 1 0 0 199 ,1,0,0,34.5,16/06/2020 15:30:02,16/06/2020 15:30:06,33.1875,8.1399994,-0.0048828,0.2539062,113198,NONAME,      nan,      nan,0.291,510.2999878,-22.6000004,0,0,0,21,30,31,0,16,6,20,1,7,13,1
3.9670048,794.0540771,23.75,1,0.0064453,2.8283498,112 152 74 74 1 0 0 199 ,1,0,0,33.25,16/06/2020 16:00:02,16/06/2020 16:00:06,31.78125,8.1300001,-0.0097656,0.2539062,115021,NONAME,      nan,      nan,0.158,539.4000244,-22.6000004,0,0,0,22,0,31,0,16,6,20,1,7,10,1
3.9753516,767.7094727,24.125,1,0.0032227,1.40477,112 152 74 74 1 0 0 199 ,1,0,0,33,16/06/2020 16:30:02,16/06/2020 16:30:06,32,8.1399994,-0.0048828,0.2539062,116844,NONAME,      nan,      nan,0.085,522.2000122,-22.6000004,0,0,0,22,30,31,0,16,6,20,1,6,14,1
3.9378464,884.8619995,23.5,1,0.0064453,2.8429003,112 152 74 74 1 0 0 199 ,1,0,0,31.5,16/06/2020 17:00:02,16/06/2020 17:00:06,30.78125,8.1300001,-0.0244141,0.2441406,118667,NONAME,      nan,      nan,0.151,519.9000244,-22.6000004,0,0,0,23,0,31,0,16,6,20,1,6,13,1
3.9276657,916.119751,22.5,1,0.0032227,1.4527795,112 152 74 74 1 0 0 199 ,1,0,0,30.25,16/06/2020 17:30:02,16/06/2020 17:30:06,29.625,8.1099997,-0.0488281,0.2441406,120488,NONAME,      nan,      nan,0.274,541.7999878,-22.6000004,0,0,0,23,30,31,0,16,6,20,1,4,14,1
3.9259825,921.2645264,21.875,1,0.0064453,2.9412532,112 152 74 74 1 0 0 199 ,1,0,0,28.25,16/06/2020 18:00:06,16/06/2020 18:00:10,27.15625,8.0900002,-0.0537109,0.234375,122313,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,0,0,35,0,17,6,20,0,3,10,0
3.9413221,874.1384277,21.25,1,0.0064453,2.9809175,112 152 74 74 1 0 0 199 ,1,0,0,27.75,16/06/2020 18:30:00,16/06/2020 18:30:03,26.53125,8.0299997,-0.0683594,0.2050781,124125,NONAME,      nan,      nan,0.027,511.8999939,-22.6000004,0,0,0,0,30,28,0,17,6,20,2,12,15,1
3.9549329,831.8806152,20.6875,1,0.0064453,3.0175416,112 152 74 74 1 0 0 199 ,1,0,0,25.25,16/06/2020 19:00:03,16/06/2020 19:00:06,24.9375,8.0100002,-0.078125,0.1855469,125946,NONAME,      nan,      nan,0.138,500.1000061,-22.6000004,0,0,0,1,0,31,0,17,6,20,1,12,14,1
3.9509079,844.4205322,20.125,1,0.0064453,3.0550764,112 152 74 74 1 0 0 199 ,1,0,0,24,16/06/2020 19:30:03,16/06/2020 19:30:06,23.625,7.9899998,-0.078125,0.1660156,127763,NONAME,      nan,      nan,0.032,508.6000061,-22.6000004,0,0,0,1,30,31,0,17,6,20,1,12,0,1
3.9505529,845.5244141,19.3125,1,0.0064453,3.1109724,112 152 74 74 1 0 0 199 ,1,0,0,22.75,16/06/2020 20:00:03,16/06/2020 20:00:06,22.28125,7.9699998,-0.0830078,0.1464844,129579,NONAME,      nan,      nan,0.142,499.1000061,-22.6000004,0,0,0,2,0,31,0,17,6,20,1,11,13,1
3.9543023,833.8476562,18.5,1,0.0064453,3.168952,112 152 74 74 1 0 0 199 ,1,0,0,21,16/06/2020 20:30:03,16/06/2020 20:30:06,20.71875,7.9499998,-0.0878906,0.1269531,131393,NONAME,      nan,      nan,0.182,507.7000122,-22.6000004,0,0,0,2,30,31,0,17,6,20,1,10,14,1
3.948247,852.69104,16.875,1,0.0064453,3.2916455,112 152 74 74 1 0 0 199 ,1,0,0,19.25,16/06/2020 21:00:03,16/06/2020 21:00:06,19,7.9199996,-0.0830078,0.1074219,133206,NONAME,      nan,      nan,0.317,494.7999878,-22.6000004,0,0,0,3,0,31,0,17,6,20,1,8,14,1
3.9551251,831.2809448,16.125,1,0.0064453,3.3515358,112 152 74 74 1 0 0 199 ,1,0,0,18,16/06/2020 21:30:03,16/06/2020 21:30:06,17.3125,7.8999996,-0.0878906,0.0878906,135017,NONAME,      nan,      nan,0.148,506.2999878,-22.6000004,0,0,0,3,30,31,0,17,6,20,1,9,15,1
1.3168232,1264.994263,15.9375,1,0.0064453,3.3668506,112 152 74 74 1 0 0 199 ,1,0,0,17,16/06/2020 22:00:03,16/06/2020 22:00:06,16.3125,7.8799996,-0.0927734,0.0585938,136826,NONAME,      nan,      nan,0.197,523.5999756,-22.6000004,0,0,0,4,0,31,0,17,6,20,1,12,15,1
1.2550162,1088.175903,15.625,1,0.0064453,3.3926883,112 152 74 74 1 0 0 199 ,1,0,0,16.25,16/06/2020 22:30:03,16/06/2020 22:30:06,15.625,7.8599997,-0.0878906,0.0390625,138634,NONAME,      nan,      nan,0.31,508.2000122,-22.6000004,0,0,0,4,30,31,0,17,6,20,1,10,15,1
1.2463514,1062.703369,15.125,1,0.0064453,3.434864,112 152 74 74 1 0 0 199 ,1,0,0,15.75,16/06/2020 23:00:03,16/06/2020 23:00:06,15.28125,7.8399997,-0.0878906,0.0195312,140441,NONAME,      nan,      nan,0.115,508.8999939,-22.6000004,0,0,0,5,0,31,0,17,6,20,1,10,17,1
1.2970414,1209.333618,14.875,1,0.0064453,3.4563477,112 152 74 74 1 0 0 199 ,1,0,0,15.5,16/06/2020 23:30:03,16/06/2020 23:30:06,14.90625,7.8199997,-0.0878906,0,142248,NONAME,      nan,      nan,1.194,504.3999939,-22.6000004,0,0,0,5,30,31,0,17,6,20,1,6,15,1
1.2249069,998.9382324,14.625,1,0.0064453,3.4781017,112 152 74 74 1 0 0 199 ,1,0,0,15.25,17/06/2020 00:00:07,17/06/2020 00:00:10,14.71875,7.7999997,-0.0878906,0,144059,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,6,0,35,0,17,6,20,0,0,10,0
3.7891605,1318.287109,14.375,1,0.0064453,3.5001311,112 152 74 74 1 0 0 199 ,1,0,0,16,17/06/2020 00:30:00,17/06/2020 00:30:03,14.625,7.73,-0.0830078,0,145858,NONAME,      nan,      nan,0.032,514.9000244,-22.6000004,0,0,0,6,30,28,0,17,6,20,2,12,16,1
2.4058564,2976.311279,14.1875,1,0.0064453,3.5168378,112 152 74 74 1 0 0 199 ,1,0,0,14.75,17/06/2020 01:00:03,17/06/2020 01:00:06,14.3125,7.7199998,-0.0927734,0,147667,NONAME,      nan,      nan,0.048,516.5999756,-22.6000004,0,0,0,7,0,31,0,17,6,20,1,12,15,1
